quality	fixed_acidity	volatile_acidity	citric_acid	residual_sugar	chlorides	free_sulfur_dioxide	total_sulfur_dioxide	density	pH	sulphates	alcohol
5	7.4	0.7	0	1.9	0.076	11	34	0.9978	3.51	0.56	9.4
6	11.2	0.28	0.56	1.9	0.075	17	60	0.998	3.16	0.58	9.8
5	7.9	0.6	0.06	1.6	0.069	15	59	0.9964	3.3	0.46	9.4
5	7.5	0.5	0.36	6.1	0.071	17	102	0.9978	3.35	0.8	10.5
5	5.6	0.615	0	1.6	0.089	16	59	0.9943	3.58	0.52	9.9
5	8.9	0.62	0.19	3.9	0.17	51	148	0.9986	3.17	0.93	9.2
4	7.4	0.59	0.08	4.4	0.086	6	29	0.9974	3.38	0.5	9
5	7.6	0.39	0.31	2.3	0.082	23	71	0.9982	3.52	0.65	9.7
6	6.9	0.4	0.14	2.4	0.085	21	40	0.9968	3.43	0.63	9.7
5	7.9	0.43	0.21	1.6	0.106	10	37	0.9966	3.17	0.91	9.5
5	6.7	0.675	0.07	2.4	0.089	17	82	0.9958	3.35	0.54	10.1
6	6.9	0.605	0.12	10.7	0.073	40	83	0.9993	3.45	0.52	9.4
6	7.8	0.6	0.14	2.4	0.086	3	15	0.9975	3.42	0.6	10.8
5	7.3	0.45	0.36	5.9	0.074	12	87	0.9978	3.33	0.83	10.5
6	7.5	0.49	0.2	2.6	0.332	8	14	0.9968	3.21	0.9	10.5
4	4.6	0.52	0.15	2.1	0.054	8	65	0.9934	3.9	0.56	13.1
5	6.4	0.4	0.23	1.6	0.066	5	12	0.9958	3.34	0.56	9.2
6	6.6	0.52	0.04	2.2	0.069	8	15	0.9956	3.4	0.63	9.4
6	7.6	0.51	0.15	2.8	0.11	33	73	0.9955	3.17	0.63	10.2
5	7.5	0.63	0.12	5.1	0.111	50	110	0.9983	3.26	0.77	9.4
5	8.8	0.4	0.4	2.2	0.079	19	52	0.998	3.44	0.64	9.2
5	7	0.735	0.05	2	0.081	13	54	0.9966	3.39	0.57	9.8
5	7.5	0.52	0.11	1.5	0.079	11	39	0.9968	3.42	0.58	9.6
6	8	0.705	0.05	1.9	0.074	8	19	0.9962	3.34	0.95	10.5
5	7.7	0.69	0.22	1.9	0.084	18	94	0.9961	3.31	0.48	9.5
5	8.8	0.41	0.64	2.2	0.093	9	42	0.9986	3.54	0.66	10.5
5	6.7	0.75	0.12	2	0.086	12	80	0.9958	3.38	0.52	10.1
5	7.8	0.43	0.7	1.9	0.464	22	67	0.9974	3.13	1.28	9.4
6	6.3	0.3	0.48	1.8	0.069	18	61	0.9959	3.44	0.78	10.3
5	7.7	0.49	0.26	1.9	0.062	9	31	0.9966	3.39	0.64	9.6
5	7.9	0.52	0.26	1.9	0.079	42	140	0.9964	3.23	0.54	9.5
5	7.7	0.49	0.26	1.9	0.062	9	31	0.9966	3.39	0.64	9.6
5	6.8	0.775	0	3	0.102	8	23	0.9965	3.45	0.56	10.7
6	8.1	0.545	0.18	1.9	0.08	13	35	0.9972	3.3	0.59	9
6	8.1	0.545	0.18	1.9	0.08	13	35	0.9972	3.3	0.59	9
5	8.1	0.575	0.22	2.1	0.077	12	65	0.9967	3.29	0.51	9.2
6	8	0.33	0.53	2.5	0.091	18	80	0.9976	3.37	0.8	9.6
5	8.4	0.62	0.09	2.2	0.084	11	108	0.9964	3.15	0.66	9.8
5	7.8	0.56	0.19	1.8	0.104	12	47	0.9964	3.19	0.93	9.5
6	7.8	0.56	0.12	2	0.082	7	28	0.997	3.37	0.5	9.4
5	7.3	1.07	0.09	1.7	0.178	10	89	0.9962	3.3	0.57	9
5	8	0.71	0	2.6	0.08	11	34	0.9976	3.44	0.53	9.5
5	8.2	1.33	0	1.7	0.081	3	12	0.9964	3.53	0.49	10.9
5	6.1	0.38	0.15	1.8	0.072	6	19	0.9955	3.42	0.57	9.4
5	5.6	0.5	0.09	2.3	0.049	17	99	0.9937	3.63	0.63	13
5	8.4	0.745	0.11	1.9	0.09	16	63	0.9965	3.19	0.82	9.6
5	7.8	0.56	0.19	2.1	0.081	15	105	0.9962	3.33	0.54	9.5
5	8.3	0.715	0.15	1.8	0.089	10	52	0.9968	3.23	0.77	9.5
6	5.2	0.34	0	1.8	0.05	27	63	0.9916	3.68	0.79	14
5	7.6	0.49	0.26	1.6	0.236	10	88	0.9968	3.11	0.8	9.3
6	7.3	0.33	0.47	2.1	0.077	5	11	0.9958	3.33	0.53	10.3
5	7.5	0.6	0.03	1.8	0.095	25	99	0.995	3.35	0.54	10.1
5	7.1	0.43	0.42	5.5	0.07	29	129	0.9973	3.42	0.72	10.5
6	6.8	0.6	0.18	1.9	0.079	18	86	0.9968	3.59	0.57	9.3
